ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,ECG_P_Peaks,ECG_P_Onsets,ECG_P_Offsets,ECG_Q_Peaks,ECG_R_Onsets,ECG_R_Offsets,ECG_S_Peaks,ECG_T_Peaks,ECG_T_Onsets,ECG_T_Offsets,ECG_Phase_Atrial,ECG_Phase_Completion_Atrial,ECG_Phase_Ventricular,ECG_Phase_Completion_Ventricular
0.000762939,0.014206157542883513,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
-0.000610352,0.013041318490379917,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
0.000762939,0.013293578087041819,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
0.002288818,0.014697911241591984,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
0.005340576,0.016834872152931106,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
0.008087158,0.019094273431549007,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
0.010375977,0.020751479695752018,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
0.011444092,0.021272582925985075,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
0.01083374,0.020695873077476973,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
0.010375977,0.020547364701425784,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
0.012969971,0.02136124282492928,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
0.013122559,0.021649895589852773,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
0.012969971,0.02122270065081394,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
0.012969971,0.02015605658245088,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
0.010375977,0.020357408546126003,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
0.017852783,0.025527101466204384,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
0.027618408,0.039479913716030844,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
0.057830811,0.05641757781371538,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
0.056762695,0.062378365627821585,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
0.053863525,0.06083370834303754,56.60265411466884,0.8793236730562246,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
