EDA_Raw,EDA_Clean,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime
11.73400953,11.73142341497238,11.880412805673236,-0.14898939065164496,0,0,0.0,0.0,0.0,0,0.0
11.74621657,11.738775919388807,11.8811886158077,-0.14241269636984097,0,0,0.0,0.0,0.0,0,0.0
11.75232008,11.74613812270136,11.881965749447,-0.13582762669674872,0,0,0.0,0.0,0.0,0,0.0
11.75689772,11.753494360086814,11.882744204836131,-0.12924984470059014,0,0,0.0,0.0,0.0,0,0.0
11.77063063,11.760832915937508,11.883523980206856,-0.12269106422078074,0,0,0.0,0.0,0.0,0,0.0
11.76757887,11.768145949661774,11.884305073778346,-0.11615912406816584,0,0,0.0,0.0,0.0,0,0.0
11.78131178,11.77542927688017,11.885087483757822,-0.10965820682940441,0,0,0.0,0.0,0.0,0,0.0
11.78131178,11.782682019442722,11.885871208341182,-0.10318918885037343,0,0,0.0,0.0,0.0,0,0.0
11.79199293,11.789906145569967,11.886656245713647,-0.09675010009575923,0,0,0.0,0.0,0.0,0,0.0
11.79046705,11.797105927555078,11.887442594050382,-0.09033666644754837,0,0,0.0,0.0,0.0,0,0.0
11.80267408,11.804287348383273,11.88823025151713,-0.08394290308626887,0,0,0.0,0.0,0.0,0,0.0
11.80419996,11.811457489964802,11.889019216270835,-0.07756172625860636,0,0,0.0,0.0,0.0,0,0.0
11.81945875,11.818623934180643,11.889809486460258,-0.07118555223234763,0,0,0.0,0.0,0.0,0,0.0
11.81488112,11.825794203875784,11.890601060226608,-0.06480685630371322,0,0,0.0,0.0,0.0,0,0.0
11.83471754,11.832975265197756,11.891393935704153,-0.05841867045944174,0,0,0.0,0.0,0.0,0,0.0
11.84082106,11.840173106219202,11.892188111020856,-0.05201500475485499,0,0,0.0,0.0,0.0,0,0.0
11.84387282,11.847392400377277,11.892983584298985,-0.045591183875069496,0,0,0.0,0.0,0.0,0,0.0
11.85760573,11.854636257847778,11.893780353655748,-0.03914409576148911,0,0,0.0,0.0,0.0,0,0.0
11.85607985,11.861906064339443,11.894578417203912,-0.032672352818141015,0,0,0.0,0.0,0.0,0,0.0
11.86828688,11.869201404723915,11.895377773052427,-0.02617636828233938,0,0,0.0,0.0,0.0,0,0.0
11.87896803,11.87652006732639,11.896178419307068,-0.019658351934656065,0,0,0.0,0.0,0.0,0,0.0
11.87896803,11.883858122756104,11.896980354071058,-0.013122231269082935,0,0,0.0,0.0,0.0,0,0.0
11.89117506,11.891210068892669,11.897783575445706,-0.006573506507316612,0,0,0.0,0.0,0.0,0,0.0
11.90490797,11.898569031550633,11.898588081531042,-1.9049934838560878e-05,0,0,0.0,0.0,0.0,0,0.0
11.90338209,11.905927008754585,11.89939387042646,0.006533138373546993,0,0,0.0,0.0,0.0,0,0.0
11.91406325,11.91327514580167,11.900200940231347,0.013074205615594608,0,0,0.0,0.0,0.0,0,0.0
11.91864088,11.920604028716571,11.90100928904573,0.019594739715959403,0,0,0.0,0.0,0.0,0,0.0
11.92932203,11.927903984907466,11.901818914970907,0.026085069981528958,0,0,0.0,0.0,0.0,0,0.0
11.94000319,11.93516538075282,11.902629816110082,0.032535564687556806,0,0,0.0,0.0,0.0,0,0.0
11.94152907,11.942378906184189,11.903441990568998,0.038936915659856186,0,0,0.0,0.0,0.0,0,0.0
11.95221022,11.949535836947753,11.904255436456566,0.045280400535697235,0,0,0.0,0.0,0.0,0,0.0
11.95526198,11.956628266913713,11.90507015188549,0.05155811507257929,0,0,0.0,0.0,0.0,0,0.0
11.96136549,11.963649305230964,11.905886134972876,0.05776317030229147,0,0,0.0,0.0,0.0,0,0.0
11.97357252,11.970593235243793,11.906703383840854,0.06388985144698972,0,0,0.0,0.0,0.0,0,0.0
11.9750984,11.97745563314225,11.907521896617174,0.06993373656897495,0,0,0.0,0.0,0.0,0,0.0
11.98883131,11.984233444392475,11.908341671435807,0.07589177300041927,0,0,0.0,0.0,0.0,0,0.0
11.99188307,11.990925015834701,11.90916270643753,0.08176230944077689,0,0,0.0,0.0,0.0,0,0.0
12.00256422,11.9975300817981,11.909984999770506,0.08754508207105427,0,0,0.0,0.0,0.0,0,0.0
12.00256422,12.004049704192644,11.910808549590865,0.09324115464509394,0,0,0.0,0.0,0.0,0,0.0
12.0117195,12.010486169327864,11.911633354063254,0.09885281530777845,0,0,0.0,0.0,0.0,0,0.0
12.01477125,12.016842847575585,11.912459411361402,0.10438343625720697,0,0,0.0,0.0,0.0,0,0.0
12.02545241,12.023124024900794,11.913286719668664,0.10983730527500984,0,0,0.0,0.0,0.0,0,0.0
12.02240065,12.029334716954544,11.914115277178556,0.11521943981872629,0,0,0.0,0.0,0.0,0,0.0
12.03918532,12.035480476765732,11.914945082095292,0.12053539471303801,0,0,0.0,0.0,0.0,0,0.0
12.03765944,12.04156720633959,11.915776132634303,0.12579107374774323,0,0,0.0,0.0,0.0,0,0.0
12.04681471,12.047600980928316,11.916608427022764,0.13099255394786682,0,0,0.0,0.0,0.0,0,0.0
12.04681471,12.053587892701625,11.917441963500094,0.13614592924370328,0,0,0.0,0.0,0.0,0,0.0
12.06512526,12.059533918195424,11.918276740318476,0.14125717791897974,0,0,0.0,0.0,0.0,0,0.0
12.06359938,12.065444811147175,11.91911275574335,0.146332055445717,0,0,0.0,0.0,0.0,0,0.0
12.07428053,12.071326019407804,11.919950008053915,0.15137601139564408,0,0,0.0,0.0,0.0,0,0.0
12.07428053,12.077182622562901,11.920788495543619,0.15639412706090144,0,0,0.0,0.0,0.0,0,0.0
12.08496168,12.08301928638995,11.921628216520658,0.1613910699107779,0,0,0.0,0.0,0.0,0,0.0
12.0834358,12.088840230778288,11.922469169308458,0.16637106151117667,0,0,0.0,0.0,0.0,0,0.0
12.09716871,12.094649208096772,11.923311352246168,0.17133785589181424,0,0,0.0,0.0,0.0,0,0.0
12.09716871,12.10044948850276,11.924154763689142,0.17629472485469116,0,0,0.0,0.0,0.0,0,0.0
12.1124275,12.106243847378154,11.924999402009421,0.18124444540966952,0,0,0.0,0.0,0.0,0,0.0
12.11090162,12.1120345486028,11.92584526559622,0.1861892830473793,0,0,0.0,0.0,0.0,0,0.0
12.12921217,12.117823316735397,11.926692352856408,0.19113096391964607,0,0,0.0,0.0,0.0,0,0.0
12.12310866,12.123611292306391,11.927540662214994,0.19607063013191336,0,0,0.0,0.0,0.0,0,0.0
12.13226393,12.129398967822995,11.9283901921156,0.20100877574776738,0,0,0.0,0.0,0.0,0,0.0
12.13226393,12.135186107400516,11.929240941020952,0.20594516641979232,0,0,0.0,0.0,0.0,0,0.0
12.13684157,12.140971658721032,11.930092907413353,0.2108787513477609,0,0,0.0,0.0,0.0,0,0.0
12.14599684,12.146753670239962,11.930946089795167,0.2158075804847319,0,0,0.0,0.0,0.0,0,0.0
12.14752272,12.152529227823631,11.931800486689301,0.2207287411741216,0,0,0.0,0.0,0.0,0,0.0
12.15820387,12.158294423338239,11.932656096639683,0.22563832673820178,0,0,0.0,0.0,0.0,0,0.0
12.15972975,12.1640443641867,11.933512918211736,0.23053144601446207,0,0,0.0,0.0,0.0,0,0.0
12.1704109,12.169773228579617,11.934370949992873,0.23540227862609978,0,0,0.0,0.0,0.0,0,0.0
12.17193678,12.17547436716168,11.935230190592954,0.24024417660794345,0,0,0.0,0.0,0.0,0,0.0
12.18261793,12.181140447825387,11.936090638644767,0.24504980921969938,0,0,0.0,0.0,0.0,0,0.0
12.18566969,12.186763637292103,11.936952292804504,0.24981134452654447,0,0,0.0,0.0,0.0,0,0.0
12.19635084,12.192335810479152,11.937815151752222,0.25452065876574437,0,0,0.0,0.0,0.0,0,0.0
12.19177321,12.197848777012105,11.938679214192305,0.2591695628584771,0,0,0.0,0.0,0.0,0,0.0
12.207032,12.203294513571183,11.939544478853936,0.26375003475578657,0,0,0.0,0.0,0.0,0,0.0
12.20855787,12.208665390712337,11.940410944491536,0.2682544462592029,0,0,0.0,0.0,0.0,0,0.0
12.22229078,12.213954382837953,11.941278609885215,0.27267577299100326,0,0,0.0,0.0,0.0,0,0.0
12.22076491,12.219155250322286,11.94214747384121,0.277007776519207,0,0,0.0,0.0,0.0,0,0.0
