ECG_Raw,ECG_Clean,ECG_R_Peaks,ECG_Rate
0.000762939,0.014206157542883513,0,56.813138038171324
-0.000610352,0.013041318490379917,0,56.813138038171324
0.000762939,0.013293578087041819,0,56.813138038171324
0.002288818,0.014697911241591984,0,56.813138038171324
0.005340576,0.016834872152931106,0,56.813138038171324
0.008087158,0.019094273431549007,0,56.813138038171324
0.010375977,0.020751479695752018,0,56.813138038171324
0.011444092,0.021272582925985075,0,56.813138038171324
0.01083374,0.020695873077476973,0,56.813138038171324
0.010375977,0.020547364701425784,0,56.813138038171324
0.012969971,0.02136124282492928,0,56.813138038171324
0.013122559,0.021649895589852773,0,56.813138038171324
0.012969971,0.02122270065081394,0,56.813138038171324
0.012969971,0.02015605658245088,0,56.813138038171324
0.010375977,0.020357408546126003,0,56.813138038171324
0.017852783,0.025527101466204384,0,56.813138038171324
0.027618408,0.039479913716030844,0,56.813138038171324
0.057830811,0.05641757781371538,0,56.813138038171324
0.056762695,0.062378365627821585,0,56.813138038171324
0.053863525,0.06083370834303754,0,56.813138038171324
0.055847168,0.049227806935893306,0,56.813138038171324
0.009613037,0.02035092291057306,0,56.813138038171324
-0.014190674,-0.003328345205145262,0,56.813138038171324
-0.013885498,-0.007008948603806336,0,56.813138038171324
-0.004272461,-0.0035845491820492145,0,56.813138038171324
-0.009002686,-0.005376612014249772,0,56.813138038171324
-0.015258789,-0.009867437816065238,0,56.813138038171324
-0.014953613,-0.010686491897928183,0,56.813138038171324
-0.01159668,-0.00848229035855328,0,56.813138038171324
-0.008850098,-0.005848852268536245,0,56.813138038171324
-0.006256104,-0.003511003094140255,0,56.813138038171324
-0.003967285,-0.0019265476113812024,0,56.813138038171324
-0.003967285,-0.001515151560539143,0,56.813138038171324
-0.003814697,-0.012385819041239374,0,56.813138038171324
-0.046844482,-0.038963662648262606,0,56.813138038171324
-0.06652832,-0.026584141848259763,0,56.813138038171324
0.066070557,0.15441422490243675,0,56.813138038171324
0.545196533,0.5643035687986973,0,56.813138038171324
1.094512939,0.7978485070859511,1,56.813138038171324
0.451507568,0.4464185697177726,0,56.722018319563354
-0.21697998,-0.10905068047855726,0,56.632809750087745
-0.458374023,-0.374708648378788,0,56.54548114163584
-0.369262695,-0.34689334338102196,0,56.46000190928979
-0.194396973,-0.21572940146792505,0,56.376342053315064
-0.108184814,-0.12133078351213833,0,56.29447214171737
-0.077514648,-0.07987194282521834,0,56.21436329334286
-0.058898926,-0.05976732795044163,0,56.13598716150129
-0.046081543,-0.045643855449818804,0,56.05931591809257
-0.033569336,-0.03372512718567223,0,55.98432223821807
-0.023498535,-0.023095772847138773,0,55.91097928525903
-0.013427734,-0.012916720721966321,0,55.839260696404516
-0.002746582,-0.00242519746397907,0,55.769140568613174
0.00793457,0.00834048014340704,0,55.70059344499253
