EDA_Raw,EDA_Clean,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime
11.73400953,11.730863354766242,12.253664698851912,-0.522800236601406,0,0,0.0,0.0,0.0,0,0.0
11.74621657,11.736946124764865,12.254303697153624,-0.5173564643597817,0,0,0.0,0.0,0.0,0,0.0
11.75232008,11.743157574269427,12.254942911681054,-0.5117842288387209,0,0,0.0,0.0,0.0,0,0.0
11.75689772,11.749492053861724,12.255582341809419,-0.5060891788316492,0,0,0.0,0.0,0.0,0,0.0
11.77063063,11.755943727068907,12.256221986912662,-0.5002771501853578,0,0,0.0,0.0,0.0,0,0.0
11.76757887,11.762506593768375,12.256861846363464,-0.4943541423951327,0,0,0.0,0.0,0.0,0,0.0
11.78131178,11.769174513721362,12.257501919533254,-0.4883262950711718,0,0,0.0,0.0,0.0,0,0.0
11.78131178,11.775941230103669,12.258142205792238,-0.48219986440787904,0,0,0.0,0.0,0.0,0,0.0
11.79199293,11.782800392912128,12.258782704509395,-0.4759811997774031,0,0,0.0,0.0,0.0,0,0.0
11.79046705,11.789745582135023,12.25942341505251,-0.4696767205592472,0,0,0.0,0.0,0.0,0,0.0
11.80267408,11.796770330583673,12.260064336788174,-0.4632928933086854,0,0,0.0,0.0,0.0,0,0.0
11.80419996,11.803868146290176,12.260705469081811,-0.45683620935904823,0,0,0.0,0.0,0.0,0,0.0
11.81945875,11.811032534382683,12.261346811297686,-0.4503131629464524,0,0,0.0,0.0,0.0,0,0.0
11.81488112,11.818257018354558,12.26198836279893,-0.44373022994066214,0,0,0.0,0.0,0.0,0,0.0
11.83471754,11.82553516064792,12.262630122947542,-0.43709384726156614,0,0,0.0,0.0,0.0,0,0.0
11.84082106,11.832860582475792,12.263272091104424,-0.430410393057045,0,0,0.0,0.0,0.0,0,0.0
11.84387282,11.840226982810817,12.263914266629387,-0.42368616771426376,0,0,0.0,0.0,0.0,0,0.0
11.85760573,11.847628156472972,12.264556648881163,-0.4169273757719857,0,0,0.0,0.0,0.0,0,0.0
11.85607985,11.855058011254032,12.265199237217429,-0.41014010879611495,0,0,0.0,0.0,0.0,0,0.0
11.86828688,11.862510584022964,12.265842030994824,-0.40333032927432977,0,0,0.0,0.0,0.0,0,0.0
11.87896803,11.869980055762802,12.266485029568967,-0.3965038555792092,0,0,0.0,0.0,0.0,0,0.0
